filename,width,height,depth,name,xmin,ymin,xmax,ymax
52_Photographers_taketouristphotos_52_151.jpg,1024,1326,3,face,590,1119,603,1134
31_Waiter_Waitress_Waiter_Waitress_31_568.jpg,1024,1024,3,face,184,92,328,284
31_Waiter_Waitress_Waiter_Waitress_31_568.jpg,1024,1024,3,face,658,76,806,276
test_00002457.jpg,589,376,3,face,235,94,403,308
13_Interview_Interview_On_Location_13_238.jpg,1024,619,3,face,656,112,726,214
4_Dancing_Dancing_4_491.jpg,1024,576,3,face,324,312,400,366
52_Photographers_photographertakingphoto_52_205.jpg,1024,683,3,face,512,232,666,478
13_Interview_Interview_On_Location_13_199.jpg,1024,1024,3,face,6,274,76,396
13_Interview_Interview_On_Location_13_199.jpg,1024,1024,3,face,252,256,332,386
13_Interview_Interview_On_Location_13_199.jpg,1024,1024,3,face,496,258,582,392
13_Interview_Interview_On_Location_13_199.jpg,1024,1024,3,face,738,206,834,340
13_Interview_Interview_On_Location_13_199.jpg,1024,1024,3,face,940,170,1022,322
19_Couple_Couple_19_50.jpg,1024,683,3,face,588,148,658,242
19_Couple_Couple_19_50.jpg,1024,683,3,face,670,236,744,344
test_00004839.jpg,348,264,3,face_mask,130,43,275,229
test_00003160.jpg,580,436,3,face,92,83,195,227
test_00003160.jpg,580,436,3,face,328,122,441,273
test_00000256.jpg,305,458,3,face_mask,107,149,185,259
test_00002109.jpg,750,339,3,face_mask,282,95,438,285
test_00004225.jpg,1680,1047,3,face,828,289,1047,627
test_00002051.jpg,1715,1079,3,face_mask,1244,456,1379,608
test_00002051.jpg,1715,1079,3,face_mask,426,389,548,611
test_00002051.jpg,1715,1079,3,face_mask,881,364,1022,545
test_00002051.jpg,1715,1079,3,face_mask,712,512,748,546
test_00002051.jpg,1715,1079,3,face_mask,1,402,81,582
test_00002252.jpg,500,299,3,face,257,92,335,203
test_00000454.jpg,1024,624,3,face_mask,431,207,523,297
test_00002708.jpg,1000,667,3,face_mask,310,357,375,467
test_00002708.jpg,1000,667,3,face_mask,697,70,814,238
52_Photographers_taketouristphotos_52_780.jpg,1024,768,3,face,348,178,406,248
52_Photographers_taketouristphotos_52_780.jpg,1024,768,3,face,410,172,476,248
52_Photographers_taketouristphotos_52_780.jpg,1024,768,3,face,478,150,532,224
52_Photographers_taketouristphotos_52_780.jpg,1024,768,3,face,522,194,574,264
52_Photographers_taketouristphotos_52_780.jpg,1024,768,3,face,610,178,672,246
13_Interview_Interview_Sequences_13_929.jpg,1024,576,3,face,82,172,156,268
13_Interview_Interview_Sequences_13_929.jpg,1024,576,3,face,184,158,246,256
13_Interview_Interview_Sequences_13_929.jpg,1024,576,3,face,490,158,542,238
13_Interview_Interview_Sequences_13_929.jpg,1024,576,3,face,796,168,868,266
test_00003017.jpg,625,421,3,face,59,112,128,202
test_00003017.jpg,625,421,3,face,239,66,305,155
test_00003017.jpg,625,421,3,face,442,59,505,146
32_Worker_Laborer_Worker_Laborer_32_320.jpg,1024,1542,3,face,449,226,545,359
test_00000693.jpg,636,962,3,face_mask,164,196,232,282
test_00000693.jpg,636,962,3,face_mask,466,225,519,305
test_00002876.jpg,800,574,3,face_mask,489,283,679,493
test_00002876.jpg,800,574,3,face_mask,238,160,428,398
1_Handshaking_Handshaking_1_141.jpg,1024,754,3,face,426,160,514,288
1_Handshaking_Handshaking_1_141.jpg,1024,754,3,face,644,150,742,296
test_00000290.jpg,305,305,3,face_mask,87,63,216,252
test_00001201.jpg,500,561,3,face,275,122,420,313
test_00001201.jpg,500,561,3,face,105,94,273,327
test_00001201.jpg,500,561,3,face_mask,473,1,499,25
41_Swimming_Swimming_41_458.jpg,1024,686,3,face,292,326,432,492
41_Swimming_Swimming_41_458.jpg,1024,686,3,face,414,160,552,352
41_Swimming_Swimming_41_458.jpg,1024,686,3,face,686,252,838,420
test_00001171.jpg,600,503,3,face_mask,379,162,537,389
test_00001171.jpg,600,503,3,face_mask,66,183,183,390
test_00001759.jpg,510,340,3,face,246,99,338,207
test_00000469.jpg,550,367,3,face_mask,390,84,463,173
test_00001818.jpg,466,661,3,face,44,102,89,177
test_00001818.jpg,466,661,3,face_mask,141,89,261,273
19_Couple_Couple_19_540.jpg,1024,684,3,face,148,184,548,612
19_Couple_Couple_19_540.jpg,1024,684,3,face,582,2,978,588
test_00004838.jpg,580,281,3,face_mask,185,56,242,124
test_00004838.jpg,580,281,3,face_mask,413,56,468,118
test_00001944.jpg,700,394,3,face_mask,242,46,389,187
test_00003565.jpg,950,1421,3,face_mask,360,282,542,558
16_Award_Ceremony_Awards_Ceremony_16_709.jpg,1024,1326,3,face,235,109,525,507
test_00004813.jpg,580,400,3,face_mask,249,88,421,302
49_Greeting_peoplegreeting_49_168.jpg,1024,576,3,face,310,84,374,178
49_Greeting_peoplegreeting_49_168.jpg,1024,576,3,face,662,54,730,152
13_Interview_Interview_On_Location_13_205.jpg,1024,576,3,face,302,86,538,450
13_Interview_Interview_On_Location_13_205.jpg,1024,576,3,face,868,90,900,131
41_Swimming_Swimmer_41_1025.jpg,1024,1536,3,face,607,126,757,366
test_00004633.jpg,600,397,3,face_mask,193,68,351,260
16_Award_Ceremony_Awards_Ceremony_16_122.jpg,1024,783,3,face,556,60,760,364
16_Award_Ceremony_Awards_Ceremony_16_122.jpg,1024,783,3,face,250,80,434,344
30_Surgeons_Surgeons_30_343.jpg,1024,400,3,face,806,82,884,182
30_Surgeons_Surgeons_30_343.jpg,1024,400,3,face,694,32,766,120
30_Surgeons_Surgeons_30_343.jpg,1024,400,3,face,540,44,594,108
30_Surgeons_Surgeons_30_343.jpg,1024,400,3,face,334,0,396,84
30_Surgeons_Surgeons_30_343.jpg,1024,400,3,face,186,142,264,250
30_Surgeons_Surgeons_30_227.jpg,1024,576,3,face,222,70,456,420
31_Waiter_Waitress_Waiter_Waitress_31_155.jpg,1024,556,3,face,44,192,75,241
31_Waiter_Waitress_Waiter_Waitress_31_155.jpg,1024,556,3,face,358,203,387,238
31_Waiter_Waitress_Waiter_Waitress_31_155.jpg,1024,556,3,face,512,220,525,239
49_Greeting_peoplegreeting_49_427.jpg,1024,2105,3,face,399,173,592,383
test_00002654.jpg,583,373,3,face,462,224,535,312
test_00002654.jpg,583,373,3,face,328,52,378,133
test_00002487.jpg,240,320,3,face_mask,56,59,222,252
test_00003603.jpg,600,316,3,face,234,98,354,232
test_00000247.jpg,305,221,3,face_mask,145,47,185,105
test_00004746.jpg,747,690,3,face_mask,322,30,658,451
test_00000487.jpg,940,527,3,face_mask,337,110,600,485
19_Couple_Couple_19_587.jpg,1024,933,3,face,366,184,686,682
19_Couple_Couple_19_587.jpg,1024,933,3,face,600,86,864,546
51_Dresses_wearingdress_51_633.jpg,1024,1498,3,face,430,94,538,246
test_00000723.jpg,569,525,3,face_mask,331,128,391,214
13_Interview_Interview_Sequences_13_292.jpg,1024,1341,3,face,388,128,561,361
13_Interview_Interview_2_People_Visible_13_578.jpg,1024,1024,3,face,566,42,724,288
39_Ice_Skating_Ice_Skating_39_200.jpg,1024,819,3,face,522,180,600,276
52_Photographers_photographertakingphoto_52_789.jpg,1024,1536,3,face,345,252,687,699
28_Sports_Fan_Sports_Fan_28_826.jpg,1024,1544,3,face,355,187,596,509
test_00002133.jpg,638,960,3,face_mask,201,163,300,285
61_Street_Battle_streetfight_61_925.jpg,1024,1024,3,face,204,232,324,394
test_00003199.jpg,750,582,3,face_mask,241,206,417,532
28_Sports_Fan_Sports_Fan_28_589.jpg,1024,1354,3,face,370,407,751,833
59_peopledrivingcar_peopledrivingcar_59_416.jpg,1024,661,3,face,722,204,844,368
41_Swimming_Swimming_41_271.jpg,1024,768,3,face,620,280,970,630
test_00003012.jpg,790,750,3,face_mask,272,126,521,428
test_00002913.jpg,1200,674,3,face,780,160,972,410
test_00002913.jpg,1200,674,3,face,170,158,390,415
13_Interview_Interview_Sequences_13_95.jpg,1024,576,3,face,784,104,836,184
13_Interview_Interview_Sequences_13_95.jpg,1024,576,3,face,912,96,966,176
13_Interview_Interview_Sequences_13_95.jpg,1024,576,3,face,196,58,344,258
13_Interview_Interview_Sequences_13_95.jpg,1024,576,3,face,668,78,724,172
test_00004636.jpg,602,336,3,face_mask,150,53,264,186
test_00004636.jpg,602,336,3,face_mask,324,84,428,190
52_Photographers_photographertakingphoto_52_377.jpg,1024,681,3,face,820,285,838,314
51_Dresses_wearingdress_51_635.jpg,1024,1417,3,face,349,102,440,215
test_00002690.jpg,887,598,3,face,685,2,752,86
test_00002690.jpg,887,598,3,face_mask,402,64,458,154
test_00002690.jpg,887,598,3,face,647,38,700,107
40_Gymnastics_Gymnastics_40_1044.jpg,1024,685,3,face,262,98,502,474
20_Family_Group_Family_Group_20_193.jpg,1024,1471,3,face,316,800,431,932
20_Family_Group_Family_Group_20_193.jpg,1024,1471,3,face,617,858,737,1013
20_Family_Group_Family_Group_20_193.jpg,1024,1471,3,face,562,843,642,1004
38_Tennis_Tennis_38_966.jpg,1024,768,3,face,126,38,544,676
49_Greeting_peoplegreeting_49_587.jpg,1024,683,3,face,470,212,618,426
41_Swimming_Swimmer_41_949.jpg,1024,708,3,face,326,162,518,460
28_Sports_Fan_Sports_Fan_28_198.jpg,1024,1366,3,face,325,203,405,326
28_Sports_Fan_Sports_Fan_28_198.jpg,1024,1366,3,face,736,309,811,421
28_Sports_Fan_Sports_Fan_28_198.jpg,1024,1366,3,face,837,309,920,418
49_Greeting_peoplegreeting_49_430.jpg,1024,745,3,face,356,66,484,252
49_Greeting_peoplegreeting_49_430.jpg,1024,745,3,face,504,54,580,240
test_00004812.jpg,580,451,3,face_mask,229,61,334,189
test_00001613.jpg,250,377,3,face,79,53,178,223
test_00002332.jpg,450,582,3,face_mask,239,172,272,215
test_00002332.jpg,450,582,3,face,200,179,233,218
13_Interview_Interview_Sequences_13_645.jpg,1024,683,3,face,413,117,443,149
49_Greeting_peoplegreeting_49_141.jpg,1024,768,3,face,238,250,294,358
49_Greeting_peoplegreeting_49_141.jpg,1024,768,3,face,296,268,358,364
test_00001406.jpg,1024,573,3,face_mask,383,152,694,508
test_00004155.jpg,640,260,3,face,546,15,578,52
test_00004155.jpg,640,260,3,face,496,98,529,134
test_00004155.jpg,640,260,3,face,344,126,388,159
test_00004155.jpg,640,260,3,face,201,112,245,142
test_00002652.jpg,705,577,3,face_mask,216,48,452,421
28_Sports_Fan_Sports_Fan_28_217.jpg,1024,1317,3,face,139,206,890,1251
16_Award_Ceremony_Awards_Ceremony_16_291.jpg,1024,1636,3,face,491,108,609,293
test_00002723.jpg,500,500,3,face_mask,357,88,400,156
test_00002723.jpg,500,500,3,face_mask,142,25,189,96
49_Greeting_peoplegreeting_49_383.jpg,1024,1392,3,face,239,469,275,521
49_Greeting_peoplegreeting_49_383.jpg,1024,1392,3,face,335,439,372,480
49_Greeting_peoplegreeting_49_383.jpg,1024,1392,3,face,393,563,442,614
49_Greeting_peoplegreeting_49_383.jpg,1024,1392,3,face,593,601,623,682
49_Greeting_peoplegreeting_49_383.jpg,1024,1392,3,face,710,570,763,634
test_00004754.jpg,480,640,3,face_mask,167,245,336,474
38_Tennis_Tennis_38_750.jpg,1024,576,3,face,502,90,630,246
41_Swimming_Swimmer_41_544.jpg,1024,1392,3,face,185,445,522,863
16_Award_Ceremony_Awards_Ceremony_16_455.jpg,1024,1542,3,face,370,187,575,467
52_Photographers_photographertakingphoto_52_818.jpg,1024,1541,3,face,200,434,239,501
52_Photographers_photographertakingphoto_52_818.jpg,1024,1541,3,face,693,500,744,598
16_Award_Ceremony_Awards_Ceremony_16_490.jpg,1024,1370,3,face,337,179,690,652
test_00002333.jpg,412,535,3,face_mask,111,92,285,335
test_00004237.jpg,216,213,3,face,92,35,152,114
38_Tennis_Tennis_38_420.jpg,1024,684,3,face,638,50,690,124
32_Worker_Laborer_Worker_Laborer_32_132.jpg,1024,1366,3,face,283,499,360,608
16_Award_Ceremony_Awards_Ceremony_16_533.jpg,1024,1452,3,face,301,281,729,848
31_Waiter_Waitress_Waiter_Waitress_31_86.jpg,1024,1540,3,face,325,319,500,569
28_Sports_Fan_Sports_Fan_28_615.jpg,1024,768,3,face,461,297,532,394
28_Sports_Fan_Sports_Fan_28_615.jpg,1024,768,3,face,144,287,189,364
28_Sports_Fan_Sports_Fan_28_615.jpg,1024,768,3,face,238,332,281,386
28_Sports_Fan_Sports_Fan_28_615.jpg,1024,768,3,face,45,303,64,327
28_Sports_Fan_Sports_Fan_28_615.jpg,1024,768,3,face,95,263,123,301
28_Sports_Fan_Sports_Fan_28_615.jpg,1024,768,3,face,22,311,42,337
28_Sports_Fan_Sports_Fan_28_615.jpg,1024,768,3,face,177,328,193,351
28_Sports_Fan_Sports_Fan_28_615.jpg,1024,768,3,face,202,340,216,362
28_Sports_Fan_Sports_Fan_28_615.jpg,1024,768,3,face,693,269,779,379
28_Sports_Fan_Sports_Fan_28_615.jpg,1024,768,3,face,786,263,862,367
28_Sports_Fan_Sports_Fan_28_615.jpg,1024,768,3,face,890,294,944,372
test_00003560.jpg,400,288,3,face_mask,116,113,191,202
test_00003560.jpg,400,288,3,face_mask,184,14,310,185
test_00004635.jpg,1024,590,3,face_mask,643,81,958,468
test_00003818.jpg,800,800,3,face_mask,433,102,627,400
test_00001360.jpg,948,603,3,face_mask,239,146,321,255
test_00001360.jpg,948,603,3,face_mask,402,120,467,226
41_Swimming_Swimmer_41_795.jpg,1024,1535,3,face,500,377,689,629
41_Swimming_Swimmer_41_795.jpg,1024,1535,3,face,207,1030,450,1377
test_00003212.jpg,900,616,3,face_mask,499,172,568,288
test_00003212.jpg,900,616,3,face_mask,222,289,282,365
4_Dancing_Dancing_4_531.jpg,1024,1072,3,face,209,322,410,504
13_Interview_Interview_2_People_Visible_13_409.jpg,1024,1288,3,face,304,38,689,642
13_Interview_Interview_2_People_Visible_13_409.jpg,1024,1288,3,face,474,868,553,984
59_peopledrivingcar_peopledrivingcar_59_438.jpg,1024,736,3,face,358,154,442,256
59_peopledrivingcar_peopledrivingcar_59_438.jpg,1024,736,3,face,482,192,562,288
test_00004810.jpg,441,661,3,face_mask,137,208,224,340
test_00004179.jpg,690,1182,3,face,500,279,668,533
test_00004179.jpg,690,1182,3,face,162,382,329,649
41_Swimming_Swimming_41_106.jpg,1024,672,3,face,550,312,676,452
1_Handshaking_Handshaking_1_627.jpg,1024,535,3,face,330,56,432,208
1_Handshaking_Handshaking_1_627.jpg,1024,535,3,face,562,38,662,176
41_Swimming_Swimmer_41_787.jpg,1024,732,3,face,274,158,356,232
41_Swimming_Swimmer_41_787.jpg,1024,732,3,face,672,94,732,166
49_Greeting_peoplegreeting_49_236.jpg,1024,576,3,face,669,250,688,272
49_Greeting_peoplegreeting_49_236.jpg,1024,576,3,face,640,257,655,271
49_Greeting_peoplegreeting_49_236.jpg,1024,576,3,face,554,297,570,315
49_Greeting_peoplegreeting_49_236.jpg,1024,576,3,face,383,245,405,275
49_Greeting_peoplegreeting_49_236.jpg,1024,576,3,face,200,255,229,294
test_00000914.jpg,401,586,3,face,102,55,235,253
27_Spa_Spa_27_701.jpg,1024,684,3,face,398,384,1024,684
41_Swimming_Swimmer_41_219.jpg,1024,683,3,face,444,346,576,496
test_00004785.jpg,580,977,3,face_mask,37,1,475,627
27_Spa_Spa_27_714.jpg,1024,683,3,face,176,184,276,314
27_Spa_Spa_27_714.jpg,1024,683,3,face,687,122,803,289
27_Spa_Spa_27_714.jpg,1024,683,3,face,565,157,605,229
test_00004036.jpg,400,223,3,face,153,25,211,71
41_Swimming_Swimming_41_62.jpg,1024,690,3,face,474,276,596,416
38_Tennis_Tennis_38_757.jpg,1024,1542,3,face,358,235,747,753
4_Dancing_Dancing_4_527.jpg,1024,1385,3,face,46,62,124,197
41_Swimming_Swimming_41_66.jpg,1024,456,3,face,428,30,500,130
13_Interview_Interview_Sequences_13_898.jpg,1024,577,3,face,378,58,592,372
1_Handshaking_Handshaking_1_420.jpg,1024,295,3,face,59,75,68,96
1_Handshaking_Handshaking_1_420.jpg,1024,295,3,face,91,56,111,78
1_Handshaking_Handshaking_1_420.jpg,1024,295,3,face,177,67,189,87
1_Handshaking_Handshaking_1_420.jpg,1024,295,3,face,247,47,263,72
1_Handshaking_Handshaking_1_420.jpg,1024,295,3,face,310,41,325,62
1_Handshaking_Handshaking_1_420.jpg,1024,295,3,face,374,40,390,65
1_Handshaking_Handshaking_1_420.jpg,1024,295,3,face,435,54,447,74
1_Handshaking_Handshaking_1_420.jpg,1024,295,3,face,490,54,507,77
1_Handshaking_Handshaking_1_420.jpg,1024,295,3,face,554,68,568,87
1_Handshaking_Handshaking_1_420.jpg,1024,295,3,face,614,60,629,79
1_Handshaking_Handshaking_1_420.jpg,1024,295,3,face,691,56,703,77
1_Handshaking_Handshaking_1_420.jpg,1024,295,3,face,784,48,801,71
1_Handshaking_Handshaking_1_420.jpg,1024,295,3,face,420,68,431,90
1_Handshaking_Handshaking_1_420.jpg,1024,295,3,face,833,81,846,104
49_Greeting_peoplegreeting_49_140.jpg,1024,576,3,face,819,62,881,158
49_Greeting_peoplegreeting_49_140.jpg,1024,576,3,face,697,69,768,155
49_Greeting_peoplegreeting_49_140.jpg,1024,576,3,face,499,110,565,192
49_Greeting_peoplegreeting_49_140.jpg,1024,576,3,face,292,97,366,184
49_Greeting_peoplegreeting_49_140.jpg,1024,576,3,face,184,50,258,146
41_Swimming_Swimmer_41_343.jpg,1024,754,3,face,332,128,510,374
28_Sports_Fan_Sports_Fan_28_371.jpg,1024,576,3,face,420,228,572,506
41_Swimming_Swimmer_41_578.jpg,1024,1541,3,face,440,256,756,684
31_Waiter_Waitress_Waiter_Waitress_31_423.jpg,1024,1024,3,face,272,126,476,366
13_Interview_Interview_Sequences_13_334.jpg,1024,576,3,face,730,76,884,292
52_Photographers_taketouristphotos_52_59.jpg,1024,684,3,face,576,166,668,286
test_00000440.jpg,180,180,3,face_mask,45,24,137,144
test_00003574.jpg,510,509,3,face_mask,274,81,462,340
test_00001374.jpg,200,200,3,face_mask,60,1,165,125
13_Interview_Interview_Sequences_13_718.jpg,1024,768,3,face,420,82,572,302
13_Interview_Interview_Sequences_13_718.jpg,1024,768,3,face,760,68,908,274
51_Dresses_wearingdress_51_419.jpg,1024,1024,3,face,142,46,236,178
51_Dresses_wearingdress_51_419.jpg,1024,1024,3,face,588,94,762,334
13_Interview_Interview_Sequences_13_268.jpg,1024,683,3,face,520,190,592,292
19_Couple_Couple_19_179.jpg,1024,640,3,face,530,122,624,236
19_Couple_Couple_19_179.jpg,1024,640,3,face,608,168,690,290
28_Sports_Fan_Sports_Fan_28_377.jpg,1024,771,3,face,274,127,319,186
28_Sports_Fan_Sports_Fan_28_377.jpg,1024,771,3,face,371,164,416,215
28_Sports_Fan_Sports_Fan_28_377.jpg,1024,771,3,face,451,183,492,229
28_Sports_Fan_Sports_Fan_28_377.jpg,1024,771,3,face,494,163,533,210
28_Sports_Fan_Sports_Fan_28_377.jpg,1024,771,3,face,614,176,655,224
28_Sports_Fan_Sports_Fan_28_377.jpg,1024,771,3,face,698,205,735,250
13_Interview_Interview_On_Location_13_416.jpg,1024,581,3,face,146,66,198,144
13_Interview_Interview_On_Location_13_416.jpg,1024,581,3,face,318,44,374,118
13_Interview_Interview_On_Location_13_416.jpg,1024,581,3,face,510,50,566,124
13_Interview_Interview_On_Location_13_416.jpg,1024,581,3,face,700,88,758,168
13_Interview_Interview_On_Location_13_416.jpg,1024,581,3,face,860,108,916,180
52_Photographers_photographertakingphoto_52_560.jpg,1024,684,3,face,196,216,258,290
52_Photographers_photographertakingphoto_52_560.jpg,1024,684,3,face,332,162,402,244
16_Award_Ceremony_Awards_Ceremony_16_447.jpg,1024,1497,3,face,331,187,632,591
test_00001166.jpg,550,286,3,face_mask,232,30,269,86
test_00001166.jpg,550,286,3,face_mask,444,190,473,218
test_00001166.jpg,550,286,3,face_mask,258,49,299,104
16_Award_Ceremony_Awards_Ceremony_16_520.jpg,1024,1294,3,face,230,230,640,796
test_00001011.jpg,511,662,3,face,181,109,341,345
51_Dresses_wearingdress_51_431.jpg,1024,1042,3,face,764,106,821,178
51_Dresses_wearingdress_51_431.jpg,1024,1042,3,face,146,124,213,195
51_Dresses_wearingdress_51_431.jpg,1024,1042,3,face,994,104,1024,171
test_00004557.jpg,790,536,3,face_mask,444,119,516,213
test_00004557.jpg,790,536,3,face_mask,208,161,273,249
52_Photographers_photographertakingphoto_52_788.jpg,1024,1280,3,face,185,260,650,859
test_00004385.jpg,960,960,3,face_mask,439,160,790,613
test_00004385.jpg,960,960,3,face,201,415,390,657
51_Dresses_wearingdress_51_434.jpg,1024,761,3,face,336,144,410,238
51_Dresses_wearingdress_51_434.jpg,1024,761,3,face,676,10,760,120
test_00002910.jpg,432,553,3,face,169,27,229,134
test_00002910.jpg,432,553,3,face,160,291,216,399
test_00000647.jpg,180,180,1,face_mask,68,22,117,80
test_00001968.jpg,450,600,3,face,168,162,285,335
test_00000294.jpg,305,305,3,face_mask,89,69,223,269
13_Interview_Interview_Sequences_13_913.jpg,1024,1540,3,face,497,190,690,497
13_Interview_Interview_Sequences_13_121.jpg,1024,684,3,face,418,144,662,494
52_Photographers_taketouristphotos_52_769.jpg,1024,652,3,face,552,246,597,309
test_00002906.jpg,209,350,3,face_mask,30,18,141,204
test_00004592.jpg,900,620,3,face,1,100,233,415
test_00004592.jpg,900,620,3,face,418,148,494,254
49_Greeting_peoplegreeting_49_569.jpg,1024,710,3,face,160,56,316,280
49_Greeting_peoplegreeting_49_569.jpg,1024,710,3,face,782,120,928,342
13_Interview_Interview_Sequences_13_278.jpg,1024,563,3,face,268,97,330,173
13_Interview_Interview_Sequences_13_278.jpg,1024,563,3,face,379,193,411,231
